Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI48,OUT046,742.8188
DRC24,OUT019,328.2685
NCZ05,OUT017,1633.3185
FDJ57,OUT049,3067.7192
FDX11,OUT017,3092.4863
FDE09,OUT035,1655.5049
NCK06,OUT049,2046.729
DRE37,OUT017,3065.5642
FDV56,OUT046,1630.4486
FDY43,OUT017,2851.6968
FDV35,OUT013,2553.1729
FDF05,OUT019,539.5601
FDA36,OUT035,3066.8174
FDS13,OUT027,6225.392
FDU47,OUT013,2056.4055
FDI36,OUT010,463.16595
FDH48,OUT046,1445.3359
FDZ14,OUT013,2056.4055
FDS46,OUT013,2056.4055
FDE21,OUT017,2024.3547
FDA26,OUT049,3634.7922
FDV12,OUT046,1620.8158
FDL46,OUT019,274.0706
FDN57,OUT013,2056.4055
NCJ18,OUT017,2024.3547
FDO36,OUT045,2927.0776
FDX55,OUT018,3097.3445
FDT25,OUT019,296.9703
FDD16,OUT049,1072.754
NCX18,OUT013,3064.4172
NCG55,OUT018,1754.7921
NCV18,OUT049,1414.0508
NCS18,OUT035,1632.8295
FDC37,OUT045,1630.4486
FDE47,OUT046,2049.1736
DRG49,OUT019,527.8068
FDC39,OUT049,3574.849
FDH24,OUT019,359.85214
FDV39,OUT027,5358.8223
NCL17,OUT045,2049.1736
NCY53,OUT035,2017.7029
FDH52,OUT013,973.5413
NCD19,OUT018,821.9246
FDI44,OUT046,1247.6415
DRD49,OUT027,6278.428
FDN08,OUT035,2030.7349
FDO20,OUT027,6265.228
FDY02,OUT046,4064.0444
FDX23,OUT045,1461.0696
FDX01,OUT017,2024.3547
FDH20,OUT027,2653.2168
NCX41,OUT017,3663.3486
FDD21,OUT027,3038.623
DRH11,OUT019,179.34967
DRE60,OUT018,3168.343
FDB10,OUT013,3966.7214
FDH38,OUT013,2022.5538
NCL07,OUT018,599.9794
FDD48,OUT046,2015.3219
NCT54,OUT027,2667.7058
FDF32,OUT027,5358.8223
DRH51,OUT045,1454.7249
DRG03,OUT035,2575.656
NCY42,OUT019,321.46042
FDH32,OUT017,1521.2983
NCJ06,OUT027,3038.623
FDH47,OUT027,2653.2168
FDZ08,OUT018,1349.1191
FDK16,OUT017,1521.2983
DRG01,OUT018,1166.7554
NCM53,OUT027,2659.0754
NCB07,OUT035,3066.8174
NCZ06,OUT035,4076.2717
FDU48,OUT049,2049.1736
NCB55,OUT027,1718.0017
FDP15,OUT013,4115.8115
FDF17,OUT046,3073.8997
NCN06,OUT049,2686.121
DRM48,OUT018,599.9794
FDH10,OUT046,3073.8997
FDC60,OUT018,1374.6971
FDE35,OUT018,821.9246
DRI23,OUT013,2686.624
NCR38,OUT013,4101.0728
FDP04,OUT035,923.47845
NCW17,OUT045,2049.1736
FDX34,OUT017,2058.2065
NCK53,OUT045,1605.1519
NCO54,OUT010,181.8512
NCH55,OUT046,2049.1736
FDT44,OUT027,3038.623
DRG49,OUT046,4002.8962
FDX46,OUT010,171.16228
DRG36,OUT049,2908.3342
FDU37,OUT049,1279.78
FDK10,OUT049,2960.9697
DRF37,OUT027,6265.228
FDC44,OUT035,1804.9648
FDP15,OUT046,4054.2268
FDZ27,OUT027,1441.2572
FDY22,OUT019,331.47733
DRG51,OUT035,2693.6245
FDN58,OUT045,3851.6145
FDW01,OUT049,2545.1033
FDX24,OUT018,1377.2738
FDO51,OUT017,672.9999
FDJ52,OUT027,4159.636
NCY06,OUT010,276.52234
FDE20,OUT018,2597.0696
FDT23,OUT010,163.56044
FDQ51,OUT046,735.44147
FDE35,OUT046,887.2245
FDB46,OUT013,3637.2515
NCG19,OUT035,3878.5803
NCL06,OUT018,3498.4924
FDT36,OUT019,73.67734
FDC56,OUT049,2049.1736
FDJ26,OUT049,3618.7046
FDZ59,OUT017,2866.7285
FDV11,OUT027,4900.381
FDR13,OUT010,263.3416
FDI15,OUT018,3551.7065
FDF47,OUT018,3163.699
NCB54,OUT019,313.53403
NCK19,OUT027,5329.4277
FDX16,OUT017,2544.5664
FDL50,OUT045,2049.1736
NCE31,OUT035,654.6043
DRJ01,OUT049,2677.209
FDE22,OUT013,2657.215
FDY20,OUT019,254.5801
NCO14,OUT045,683.8095
NCR50,OUT017,2544.5664
DRM47,OUT017,3065.5642
FDO27,OUT010,189.21832
FDJ20,OUT027,3128.336
NCX17,OUT013,3943.1453
FDG59,OUT049,641.6789
FDD52,OUT045,1630.4486
FDO48,OUT017,3725.8818
FDC59,OUT019,169.67328
FDS15,OUT018,1527.1951
FDB47,OUT035,3665.8079
FDV14,OUT019,258.63156
FDB27,OUT013,3064.4172
FDA35,OUT035,2051.5547
FDN51,OUT018,3498.4924
FDO39,OUT019,463.80197
FDB28,OUT049,3077.6191
DRJ25,OUT046,742.8188
FDH46,OUT027,2670.4668
FDI10,OUT045,2898.1318
FDU21,OUT018,582.91986
FDD09,OUT049,2937.28
FDD10,OUT046,2927.0776
FDN31,OUT010,496.33896
FDA46,OUT018,2979.5059
FDM56,OUT046,1630.4486
FDF11,OUT010,586.47144
FDS32,OUT018,1820.0588
NCM06,OUT013,2550.2654
FDZ26,OUT045,3993.6265
FDO01,OUT013,2056.4055
FDJ46,OUT049,2908.3342
FDG26,OUT019,532.69025
FDZ38,OUT035,2913.5994
NCO55,OUT013,1631.5177
FDT60,OUT035,2051.5547
FDW37,OUT049,1458.3162
NCK42,OUT018,3097.3445
FDA45,OUT046,2898.1318
FDW55,OUT018,3468.4734
FDY44,OUT017,3065.5642
FDQ31,OUT017,1446.1284
FDM09,OUT049,2908.3342
FDH12,OUT018,1527.1951
NCQ43,OUT035,1641.4764
FDT33,OUT035,2858.5825
NCT41,OUT018,2358.891
DRJ25,OUT010,134.18263
NCQ41,OUT046,3073.8997
NCN17,OUT049,1630.4486
DRO35,OUT027,3038.623
FDU27,OUT018,704.5645
FDY43,OUT027,4395.0957
FDG46,OUT035,2017.7029
DRL49,OUT018,2354.3882
NCB55,OUT049,852.67816
FDK28,OUT049,4074.9885
FDO49,OUT045,742.15594
FDT03,OUT013,3091.3394
FDW33,OUT027,2659.0754
FDR02,OUT035,1655.5049
FDF50,OUT013,3064.4172
FDA40,OUT018,1374.6971
NCT53,OUT018,2497.426
FDY60,OUT035,2051.5547
FDP44,OUT027,2667.1487
NCQ50,OUT045,3621.509
NCC30,OUT017,2912.3462
FDQ60,OUT018,1811.44
FDG41,OUT046,1630.4486
FDQ03,OUT046,3934.853
FDM03,OUT045,1630.4486
FDZ51,OUT018,1377.2738
DRF51,OUT035,672.9594
FDF39,OUT017,4079.6921
FDW52,OUT035,2693.6245
FDY22,OUT049,2540.2188
FDG14,OUT013,2546.8137
FDA57,OUT017,662.17883
FDL45,OUT019,314.2186
FDX28,OUT046,1597.68
NCQ54,OUT013,2899.1748
FDH40,OUT045,1314.6456
FDU52,OUT035,2624.1843
FDT60,OUT010,258.57495
FDK08,OUT045,1620.8158
FDN04,OUT049,2937.28
FDE50,OUT013,3064.4172
FDI16,OUT049,757.3086
FDM50,OUT049,869.7158
NCV30,OUT049,873.426
FDT44,OUT013,2022.5538
FDY60,OUT013,2549.282
FDT56,OUT017,870.2785
FDV58,OUT018,2849.088
FDU04,OUT013,2056.4055
NCN05,OUT027,5173.6045
FDI53,OUT018,2492.0208
FDD34,OUT046,2678.157
FDW47,OUT027,3128.336
FDT51,OUT027,3233.6543
FDO27,OUT013,1519.4976
NCQ18,OUT018,1527.1951
NCW05,OUT013,1631.5177
FDI15,OUT010,463.9539
NCH43,OUT010,585.66406
FDT40,OUT049,2049.1736
NCG19,OUT017,3871.1453
NCM30,OUT035,674.3321
FDB38,OUT017,2634.469
FDB22,OUT046,2543.622
FDC58,OUT046,678.0285
NCI29,OUT013,2056.4055
FDA23,OUT010,205.3696
DRG48,OUT013,2552.3215
FDV21,OUT013,2056.4055
NCG18,OUT019,242.68161
FDG40,OUT045,646.8171
FDU24,OUT018,1418.9727
FDA22,OUT049,2851.079
FDY35,OUT046,735.44147
FDJ15,OUT045,3087.425
NCW18,OUT018,3248.1223
FDK56,OUT018,2835.864
FDF44,OUT046,2049.1736
FDP51,OUT049,2046.729
FDU22,OUT027,3038.623
FDM28,OUT017,2912.3462
NCL42,OUT046,4006.3723
FDJ15,OUT019,534.9285
FDI32,OUT018,1754.7921
DRL11,OUT046,2648.748
DRO59,OUT018,1042.093
FDA07,OUT019,296.9703
NCO53,OUT013,3091.3394
FDO21,OUT045,3706.1963
FDW39,OUT045,2898.1318
NCV17,OUT013,2056.4055
FDE22,OUT046,2628.2493
NCB06,OUT018,2466.5938
DRF48,OUT017,3065.5642
FDB05,OUT013,4057.4666
FDP28,OUT027,6265.228
FDP23,OUT046,3621.509
NCS41,OUT018,2862.7861
FDS40,OUT018,599.9794
FDA16,OUT017,3647.536
FDN20,OUT035,2858.5825
FDF04,OUT027,6265.228
DRG36,OUT018,2635.1008
FDW16,OUT018,1377.2738
FDU09,OUT017,870.2785
FDW01,OUT046,2543.622
FDB15,OUT045,4073.0054
NCJ17,OUT049,1445.3359
NCT18,OUT018,2835.864
FDG16,OUT018,3097.3445
FDP27,OUT017,3065.5642
FDQ44,OUT027,3038.623
FDL50,OUT027,3128.336
FDW57,OUT027,5056.185
FDS34,OUT013,2022.5538
NCV30,OUT035,923.47845
FDD26,OUT018,2835.864
FDA03,OUT045,2536.2693
FDS27,OUT018,2849.088
FDM12,OUT013,3064.4172
NCV42,OUT027,3198.5845
NCS41,OUT046,3063.9998
FDN56,OUT018,1820.0588
DRK59,OUT046,3851.6145
NCG18,OUT046,1630.4486
NCN26,OUT017,2024.3547
FDI60,OUT027,1745.7616
NCI43,OUT049,739.5954
NCL17,OUT049,2049.1736
FDQ19,OUT019,527.8068
FDY43,OUT049,2851.079
FDR36,OUT049,672.2275
FDJ58,OUT049,2908.3342
DRY23,OUT045,677.36566
FDK26,OUT027,5160.868
DRH03,OUT045,1516.9613
FDC10,OUT010,256.0652
FDD23,OUT013,3064.4172
FDP32,OUT045,2049.1736
FDO31,OUT035,1314.9749
FDQ57,OUT013,2552.3215
FDX32,OUT027,4115.1387
FDC39,OUT027,5382.7554
FDU55,OUT046,4064.0444
FDL45,OUT013,2056.4055
DRK37,OUT049,3067.7192
FDK22,OUT013,3632.0671
DRG37,OUT027,4149.177
FDK22,OUT017,3647.536
DRH36,OUT018,991.4268
DRC36,OUT018,2736.2515
DRE03,OUT027,1145.9388
FDF34,OUT046,3073.8997
FDZ22,OUT046,1414.0508
FDC44,OUT010,263.3416
FDN31,OUT027,5160.868
FDO03,OUT017,3871.1453
FDA01,OUT049,860.50256
NCH42,OUT049,3857.5828
FDF46,OUT018,1754.7921
DRL35,OUT046,678.0285
FDW46,OUT049,962.19403
FDB58,OUT046,2049.1736
FDD47,OUT018,2635.1008
NCO17,OUT045,2028.3536
FDJ26,OUT017,3647.536
FDU37,OUT045,1314.6456
